case_id,condition,C1,C2,C3,C4,joint_majority_pass,flagged
ACCT-001,missing,True,False,True,True,False,C2
AMQ-001,strong,True,True,True,True,True,
BF-001,weak,True,False,True,True,False,C2
CERT-001,weak,True,False,True,False,False,"C2,C4"
DISC-002,counter,True,True,True,True,True,
FW-001,weak,True,True,True,True,True,
ING-001,missing,True,False,True,False,False,"C2,C4"
INJ-001,strong,True,True,True,True,True,
LGN-002,missing,True,False,True,False,False,"C2,C4"
LS-001,strong,True,True,True,True,True,
LS-002,weak,True,False,True,False,False,"C2,C4"
PS-001,weak,True,False,True,False,False,"C2,C4"
PS-002,weak,True,False,True,False,False,"C2,C4"
RDL-001,counter,True,False,True,False,False,"C2,C4"
RK-001,missing,True,True,True,True,True,
RTLO-001,strong,True,True,True,True,True,
SMB-002,counter,True,True,True,True,True,
ST-002,missing,True,False,True,False,False,"C2,C4"
ST-003,weak,True,False,True,False,False,"C2,C4"
UAC-001,strong,True,True,True,True,True,
WMI-002,strong,True,True,True,True,True,
