case_id,condition,C1,C2,C3,C4,joint_majority_pass,flagged
BF-002,weak,True,False,True,False,False,"C2,C4"
COL-001,weak,True,False,True,False,False,"C2,C4"
CRED-001,weak,True,False,True,False,False,"C2,C4"
DISC-001,weak,True,False,True,False,False,"C2,C4"
DISC-003,weak,True,True,True,True,True,
DISC-004,weak,True,True,True,True,True,
EVL-001,missing,True,False,True,True,False,C2
GPO-001,counter,True,True,True,True,True,
ING-002,missing,True,False,True,True,False,C2
LOGON-001,missing,True,False,True,False,False,"C2,C4"
LS-003,strong,True,True,True,True,True,
OD-001,strong,True,True,True,True,True,
PS-003,counter,True,False,True,False,False,"C2,C4"
PS-004,strong,True,True,True,True,True,
RUN-001,strong,True,True,True,True,True,
SMB-001,strong,True,True,True,True,True,
ST-001,missing,True,True,True,True,True,
SVC-001,strong,True,True,True,True,True,
UQP-001,strong,True,False,True,False,False,"C2,C4"
WMI-001,strong,True,True,True,True,True,
