case_id,condition,calibration_role,verdict,expected_verdict,verdict_pass,severity,acceptable_severity,severity_direction,confidence,recommended_action,acceptable_actions,action_direction,C1_pass,C2_pass,C3_applicable,C3_pass,C4_pass,flagged_by_active_checks
ACCT-001,missing,down_rank,suspicious,suspicious,True,high,low|medium,over,0.72,investigate,monitor|investigate,in_band,True,False,True,True,True,C2
AMQ-001,strong,preserve,malicious,malicious,True,critical,high|critical,in_band,0.97,isolate,escalate|isolate,in_band,True,True,False,True,True,
BF-001,weak,down_rank,malicious,suspicious,False,high,low|medium,over,0.82,investigate,monitor|investigate,in_band,True,False,False,True,True,C2
CERT-001,weak,down_rank,malicious,suspicious,False,high,low|medium,over,0.82,escalate,monitor|investigate,over,True,False,False,True,False,C2|C4
DISC-002,counter,down_rank,benign,benign,True,informational,informational|low,in_band,0.85,close_benign,close_benign|monitor,in_band,True,True,True,True,True,
FW-001,weak,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.62,investigate,monitor|investigate,in_band,True,True,True,True,True,
ING-001,missing,down_rank,malicious,suspicious,False,high,low|medium,over,0.92,isolate,monitor|investigate,over,True,False,False,True,False,C2|C4
INJ-001,strong,preserve,malicious,malicious,True,high,high|critical,in_band,0.93,isolate,escalate|isolate,in_band,True,True,False,True,True,
LGN-002,missing,down_rank,malicious,suspicious,False,high,low|medium,over,0.92,isolate,monitor|investigate,over,True,False,False,True,False,C2|C4
LS-001,strong,preserve,malicious,malicious,True,critical,high|critical,in_band,0.99,isolate,escalate|isolate,in_band,True,True,False,True,True,
LS-002,weak,down_rank,malicious,suspicious,False,critical,low|medium,over,0.95,isolate,monitor|investigate,over,True,False,False,True,False,C2|C4
PS-001,weak,down_rank,malicious,suspicious,False,high,low|medium,over,0.88,isolate,monitor|investigate,over,True,False,True,True,False,C2|C4
PS-002,weak,down_rank,malicious,suspicious,False,high,low|medium,over,0.92,isolate,monitor|investigate,over,True,False,False,True,False,C2|C4
RDL-001,counter,down_rank,suspicious,benign,False,medium,informational|low,over,0.62,investigate,close_benign|monitor,over,True,False,True,True,False,C2|C4
RK-001,missing,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.72,investigate,monitor|investigate,in_band,True,True,True,True,True,
RTLO-001,strong,up_rank,malicious,malicious,True,high,high|critical,in_band,0.93,isolate,escalate|isolate,in_band,True,True,False,True,True,
SMB-002,counter,down_rank,benign,benign,True,informational,informational|low,in_band,0.88,close_benign,close_benign|monitor,in_band,True,True,True,True,True,
ST-002,missing,down_rank,malicious,suspicious,False,high,low|medium,over,0.92,isolate,monitor|investigate,over,True,False,False,True,False,C2|C4
ST-003,weak,down_rank,benign,suspicious,False,informational,low|medium,under,0.92,close_benign,monitor|investigate,under,True,False,True,True,False,C2|C4
UAC-001,strong,up_rank,malicious,malicious,True,high,high|critical,in_band,0.95,isolate,escalate|isolate,in_band,True,True,True,True,True,
WMI-002,strong,up_rank,malicious,malicious,True,high,high|critical,in_band,0.93,isolate,escalate|isolate,in_band,True,True,True,True,True,
