case_id,condition,calibration_role,verdict,expected_verdict,verdict_pass,severity,acceptable_severity,severity_direction,confidence,recommended_action,acceptable_actions,action_direction,C1_pass,C2_pass,C3_applicable,C3_pass,C4_pass,flagged_by_active_checks
BF-002,weak,down_rank,malicious,suspicious,False,high,low|medium,over,0.88,isolate,monitor|investigate,over,True,False,False,True,False,C2|C4
COL-001,weak,down_rank,suspicious,suspicious,True,high,low|medium,over,0.78,escalate,monitor|investigate,over,True,False,False,True,False,C2|C4
CRED-001,weak,down_rank,malicious,suspicious,False,high,low|medium,over,0.82,escalate,monitor|investigate,over,True,False,True,True,False,C2|C4
DISC-001,weak,down_rank,malicious,suspicious,False,high,low|medium,over,0.87,escalate,monitor|investigate,over,True,False,False,True,False,C2|C4
DISC-003,weak,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.65,investigate,monitor|investigate,in_band,True,True,False,True,True,
DISC-004,weak,down_rank,suspicious,suspicious,True,low,low|medium,in_band,0.45,investigate,monitor|investigate,in_band,True,True,False,True,True,
EVL-001,missing,down_rank,suspicious,suspicious,True,high,low|medium,over,0.78,escalate,monitor|investigate,over,True,False,False,True,False,C2|C4
GPO-001,counter,down_rank,benign,benign,True,informational,informational|low,in_band,0.82,close_benign,close_benign|monitor,in_band,True,True,True,True,True,
ING-002,missing,down_rank,suspicious,suspicious,True,high,low|medium,over,0.82,investigate,monitor|investigate,in_band,True,False,False,True,True,C2
LOGON-001,missing,down_rank,malicious,suspicious,False,high,low|medium,over,0.88,isolate,monitor|investigate,over,True,False,False,True,False,C2|C4
LS-003,strong,up_rank,malicious,malicious,True,high,high|critical,in_band,0.85,isolate,escalate|isolate,in_band,True,True,False,True,True,
OD-001,strong,preserve,malicious,malicious,True,critical,high|critical,in_band,0.97,isolate,escalate|isolate,in_band,True,True,False,True,True,
PS-003,counter,down_rank,suspicious,benign,False,medium,informational|low,over,0.55,investigate,close_benign|monitor,over,True,False,True,True,False,C2|C4
PS-004,strong,up_rank,malicious,malicious,True,critical,high|critical,in_band,0.97,isolate,escalate|isolate,in_band,True,True,False,True,True,
RUN-001,strong,up_rank,malicious,malicious,True,high,high|critical,in_band,0.88,isolate,escalate|isolate,in_band,True,True,False,True,True,
SMB-001,strong,preserve,malicious,malicious,True,high,high|critical,in_band,0.93,isolate,escalate|isolate,in_band,True,True,False,True,True,
ST-001,missing,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.72,investigate,monitor|investigate,in_band,True,True,True,True,True,
SVC-001,strong,up_rank,malicious,malicious,True,high,high|critical,in_band,0.92,isolate,escalate|isolate,in_band,True,True,True,True,True,
UQP-001,strong,up_rank,suspicious,malicious,False,medium,high|critical,under,0.55,investigate,escalate|isolate,under,True,False,True,True,False,C2|C4
WMI-001,strong,up_rank,malicious,malicious,True,critical,high|critical,in_band,0.97,isolate,escalate|isolate,in_band,True,True,False,True,True,
