case_id,condition,calibration_role,verdict,expected_verdict,verdict_pass,severity,acceptable_severity,severity_direction,confidence,recommended_action,acceptable_actions,action_direction,C1_pass,C2_pass,C3_applicable,C3_pass,C4_pass,flagged_by_active_checks
BF-002,weak,down_rank,malicious,suspicious,False,high,low|medium,over,0.9,escalate,monitor|investigate,over,True,False,False,True,False,C2|C4
COL-001,weak,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.7,investigate,monitor|investigate,in_band,True,True,False,True,True,
CRED-001,weak,down_rank,suspicious,suspicious,True,high,low|medium,over,0.8,investigate,monitor|investigate,in_band,True,False,True,True,True,C2
DISC-001,weak,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.8,investigate,monitor|investigate,in_band,True,True,False,True,True,
DISC-003,weak,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.7,investigate,monitor|investigate,in_band,True,True,False,True,True,
DISC-004,weak,down_rank,benign,suspicious,False,informational,low|medium,under,0.9,close_benign,monitor|investigate,under,True,False,False,True,False,C2|C4
EVL-001,missing,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.8,investigate,monitor|investigate,in_band,True,True,False,True,True,
GPO-001,counter,down_rank,suspicious,benign,False,medium,informational|low,over,0.7,investigate,close_benign|monitor,over,True,False,True,True,False,C2|C4
ING-002,missing,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.8,investigate,monitor|investigate,in_band,True,True,False,True,True,
LOGON-001,missing,down_rank,malicious,suspicious,False,high,low|medium,over,0.9,escalate,monitor|investigate,over,True,False,False,True,False,C2|C4
LS-003,strong,up_rank,suspicious,malicious,False,high,high|critical,in_band,0.9,investigate,escalate|isolate,under,True,False,False,True,False,C2|C4
OD-001,strong,preserve,malicious,malicious,True,critical,high|critical,in_band,0.9,isolate,escalate|isolate,in_band,True,True,False,True,True,
PS-003,counter,down_rank,malicious,benign,False,critical,informational|low,over,0.9,isolate,close_benign|monitor,over,True,False,True,True,False,C2|C4
PS-004,strong,up_rank,malicious,malicious,True,high,high|critical,in_band,0.9,escalate,escalate|isolate,in_band,True,True,False,True,True,
RUN-001,strong,up_rank,malicious,malicious,True,high,high|critical,in_band,0.9,isolate,escalate|isolate,in_band,True,True,False,True,True,
SMB-001,strong,preserve,malicious,malicious,True,high,high|critical,in_band,0.9,isolate,escalate|isolate,in_band,True,True,False,True,True,
ST-001,missing,down_rank,suspicious,suspicious,True,medium,low|medium,in_band,0.8,investigate,monitor|investigate,in_band,True,True,True,True,True,
SVC-001,strong,up_rank,malicious,malicious,True,high,high|critical,in_band,0.9,isolate,escalate|isolate,in_band,True,True,True,True,True,
UQP-001,strong,up_rank,suspicious,malicious,False,medium,high|critical,under,0.8,investigate,escalate|isolate,under,True,False,True,True,False,C2|C4
WMI-001,strong,up_rank,malicious,malicious,True,critical,high|critical,in_band,0.9,isolate,escalate|isolate,in_band,True,True,False,True,True,
