case_id,verdict,severity,confidence,recommended_action,hard_findings,signals,status_integrity_only,status_consequence_gate,status_safety_first
ACCT-001,malicious,high,0.9,escalate,,S002_AGGRESSIVE_CLAIM,pass,pass,review
AMQ-001,malicious,critical,0.9,isolate,,S001_HIGH_CONSEQUENCE_ACTION|S002_AGGRESSIVE_CLAIM,pass,review,review
BF-001,suspicious,medium,0.8,investigate,,,pass,pass,pass
CERT-001,malicious,high,0.9,escalate,,S002_AGGRESSIVE_CLAIM,pass,pass,review
DISC-002,benign,informational,0.9,close_benign,,S001_HIGH_CONSEQUENCE_ACTION|S003_BENIGN_CLOSURE,pass,review,review
FW-001,benign,informational,0.9,close_benign,,S001_HIGH_CONSEQUENCE_ACTION|S003_BENIGN_CLOSURE,pass,review,review
ING-001,malicious,high,0.9,isolate,,S001_HIGH_CONSEQUENCE_ACTION|S002_AGGRESSIVE_CLAIM,pass,review,review
INJ-001,malicious,high,0.9,isolate,,S001_HIGH_CONSEQUENCE_ACTION|S002_AGGRESSIVE_CLAIM,pass,review,review
LGN-002,malicious,high,0.9,escalate,,S002_AGGRESSIVE_CLAIM,pass,pass,review
LS-001,malicious,critical,0.9,isolate,,S001_HIGH_CONSEQUENCE_ACTION|S002_AGGRESSIVE_CLAIM,pass,review,review
LS-002,malicious,high,0.9,escalate,,S002_AGGRESSIVE_CLAIM,pass,pass,review
PS-001,malicious,high,0.9,isolate,,S001_HIGH_CONSEQUENCE_ACTION|S002_AGGRESSIVE_CLAIM,pass,review,review
PS-002,malicious,high,0.9,isolate,,S001_HIGH_CONSEQUENCE_ACTION|S002_AGGRESSIVE_CLAIM,pass,review,review
RDL-001,benign,informational,0.9,close_benign,,S001_HIGH_CONSEQUENCE_ACTION|S003_BENIGN_CLOSURE,pass,review,review
RK-001,benign,informational,0.9,close_benign,,S001_HIGH_CONSEQUENCE_ACTION|S003_BENIGN_CLOSURE,pass,review,review
RTLO-001,malicious,high,0.9,isolate,,S001_HIGH_CONSEQUENCE_ACTION|S002_AGGRESSIVE_CLAIM,pass,review,review
SMB-002,suspicious,medium,0.7,investigate,,,pass,pass,pass
ST-002,malicious,high,0.9,isolate,,S001_HIGH_CONSEQUENCE_ACTION|S002_AGGRESSIVE_CLAIM,pass,review,review
ST-003,benign,informational,0.9,close_benign,,S001_HIGH_CONSEQUENCE_ACTION|S003_BENIGN_CLOSURE,pass,review,review
UAC-001,malicious,high,0.9,escalate,,S002_AGGRESSIVE_CLAIM,pass,pass,review
WMI-002,malicious,critical,0.9,isolate,,S001_HIGH_CONSEQUENCE_ACTION|S002_AGGRESSIVE_CLAIM,pass,review,review
